CLASS,EXPIRE_TIME_GMT,FCST_VALID,FCST_VALID_LOCAL,NUM,DAY_IND,TEMP,DEWPT,HI,WC,FEELS_LIKE,ICON_EXTD,WXMAN,ICON_CODE,DOW,PHRASE_12CHAR,PHRASE_22CHAR,PHRASE_32CHAR,SUBPHRASE_PT1,SUBPHRASE_PT2,SUBPHRASE_PT3,POP,PRECIP_TYPE,QPF,SNOW_QPF,RH,WSPD,WDIR,WDIR_CARDINAL,GUST,CLDS,VIS,MSLP,UV_INDEX_RAW,UV_INDEX,UV_WARNING,UV_DESC,GOLF_INDEX,GOLF_CATEGORY,SEVERITY,LATITUDE,LONGITUDE
fod_long_range_hourly,1688134013,1688637600,2023-07-06T11:00:00+0100,141,D,66,51,66,66,66,3000,wx1100,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,10,rain,0.0,0.0,58,10,234,SW,,59,10.0,30.01,5.05,5,0,Moderate,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688641200,2023-07-06T12:00:00+0100,142,D,68,50,68,68,68,2800,wx1200,28,Thursday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,11,rain,0.0,0.0,52,11,234,SW,17.0,66,10.0,30.01,5.31,5,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688644800,2023-07-06T13:00:00+0100,143,D,70,49,70,70,70,2800,wx1200,28,Thursday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,9,rain,0.0,0.0,47,11,230,SW,17.0,70,10.0,30.01,5.69,6,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688648400,2023-07-06T14:00:00+0100,144,D,71,49,71,71,71,2800,wx1200,28,Thursday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,8,rain,0.0,0.0,45,12,230,SW,16.0,68,10.0,30.01,5.42,5,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688652000,2023-07-06T15:00:00+0100,145,D,72,49,72,72,72,2800,wx1200,28,Thursday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,9,rain,0.0,0.0,45,12,227,SW,,67,10.0,30.0,4.57,5,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688655600,2023-07-06T16:00:00+0100,146,D,72,49,72,72,72,2800,wx1200,28,Thursday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,11,rain,0.0,0.0,45,11,225,SW,,65,10.0,30.0,3.4,3,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688659200,2023-07-06T17:00:00+0100,147,D,72,49,72,72,72,2800,wx1200,28,Thursday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,8,rain,0.0,0.0,45,11,226,SW,,61,10.0,30.0,2.52,3,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688662800,2023-07-06T18:00:00+0100,148,D,72,50,72,72,72,3000,wx1100,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,7,rain,0.0,0.0,46,11,224,SW,,57,10.0,30.0,1.34,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688666400,2023-07-06T19:00:00+0100,149,D,71,50,71,71,71,3000,wx1100,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,48,10,221,SW,,54,10.0,30.01,0.53,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688670000,2023-07-06T20:00:00+0100,150,D,69,50,69,69,69,3000,wx1100,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,51,10,220,SW,,50,10.0,30.02,0.13,0,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688673600,2023-07-06T21:00:00+0100,151,D,67,51,67,67,67,3000,wx1100,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,56,9,218,SW,,49,10.0,30.03,0.09,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688677200,2023-07-06T22:00:00+0100,152,N,65,51,65,65,65,2900,wx1600,29,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,2,rain,0.0,0.0,61,8,219,SW,,48,10.0,30.05,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688680800,2023-07-06T23:00:00+0100,153,N,63,52,63,63,63,2900,wx1600,29,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,4,rain,0.0,0.0,67,7,221,SW,,47,10.0,30.06,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688684400,2023-07-07T00:00:00+0100,154,N,62,53,62,61,61,2900,wx1600,29,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,6,rain,0.0,0.0,73,7,225,SW,,44,10.0,30.07,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688688000,2023-07-07T01:00:00+0100,155,N,60,53,60,60,60,2900,wx1600,29,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,7,rain,0.0,0.0,77,6,224,SW,,42,10.0,30.07,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688691600,2023-07-07T02:00:00+0100,156,N,60,53,60,59,59,2900,wx1600,29,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,7,rain,0.0,0.0,80,5,224,SW,,43,10.0,30.08,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688695200,2023-07-07T03:00:00+0100,157,N,59,53,59,58,58,2900,wx1600,29,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,7,rain,0.0,0.0,82,5,223,SW,,46,10.0,30.08,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688698800,2023-07-07T04:00:00+0100,158,N,58,53,58,58,58,2900,wx1600,29,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,6,rain,0.0,0.0,84,5,222,SW,,48,10.0,30.08,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688702400,2023-07-07T05:00:00+0100,159,D,58,53,58,58,58,3000,wx1100,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,6,rain,0.0,0.0,86,4,215,SW,,48,10.0,30.08,0.1,0,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688706000,2023-07-07T06:00:00+0100,160,D,58,54,58,58,58,3000,wx1100,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,5,rain,0.0,0.0,85,4,218,SW,,49,10.0,30.09,0.11,0,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688709600,2023-07-07T07:00:00+0100,161,D,60,54,60,60,60,3000,wx1100,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,10,rain,0.0,0.0,82,5,211,SSW,,50,10.0,30.09,0.48,0,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688713200,2023-07-07T08:00:00+0100,162,D,62,55,62,62,62,3000,wx1100,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,8,rain,0.0,0.0,77,6,211,SSW,,50,10.0,30.1,1.17,1,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688716800,2023-07-07T09:00:00+0100,163,D,65,54,65,65,65,3000,wx1100,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,5,rain,0.0,0.0,69,7,216,SW,,50,10.0,30.1,2.29,2,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688720400,2023-07-07T10:00:00+0100,164,D,67,54,67,67,67,3000,wx1100,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,63,8,215,SW,,50,10.0,30.11,3.66,4,0,Moderate,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688724000,2023-07-07T11:00:00+0100,165,D,69,53,69,69,69,3000,wx1100,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,57,9,217,SW,,51,10.0,30.11,5.03,5,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688727600,2023-07-07T12:00:00+0100,166,D,71,53,71,71,71,3000,wx1100,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,52,10,218,SW,,53,10.0,30.11,6.09,6,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688731200,2023-07-07T13:00:00+0100,167,D,73,52,73,73,73,3000,wx1100,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,4,rain,0.0,0.0,48,10,212,SSW,,54,10.0,30.1,6.53,7,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688734800,2023-07-07T14:00:00+0100,168,D,74,53,74,74,74,3000,wx1100,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,4,rain,0.0,0.0,47,11,211,SSW,16.0,54,10.0,30.1,6.21,6,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688738400,2023-07-07T15:00:00+0100,169,D,75,53,75,75,75,3000,wx1100,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,4,rain,0.0,0.0,46,11,208,SSW,,53,10.0,30.1,5.24,5,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688742000,2023-07-07T16:00:00+0100,170,D,75,53,75,75,75,3000,wx1100,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,45,11,206,SSW,,51,10.0,30.09,3.9,4,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688745600,2023-07-07T17:00:00+0100,171,D,75,53,75,75,75,3000,wx1100,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,46,10,207,SSW,,50,10.0,30.09,2.51,3,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688749200,2023-07-07T18:00:00+0100,172,D,75,53,75,75,75,3000,wx1100,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,46,10,206,SSW,,49,10.0,30.09,1.45,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688752800,2023-07-07T19:00:00+0100,173,D,74,52,74,74,74,3000,wx1100,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,46,10,205,SSW,,49,10.0,30.08,0.58,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688756400,2023-07-07T20:00:00+0100,174,D,72,53,72,72,72,3000,wx1100,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,50,9,202,SSW,,50,10.0,30.09,0.13,0,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688760000,2023-07-07T21:00:00+0100,175,D,70,53,70,70,70,3000,wx1100,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,55,8,197,SSW,,51,10.0,30.1,0.08,0,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688763600,2023-07-07T22:00:00+0100,176,N,68,53,68,68,68,2900,wx1600,29,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,59,7,193,SSW,,51,10.0,30.1,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688767200,2023-07-07T23:00:00+0100,177,N,66,53,66,66,66,2900,wx1600,29,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,5,rain,0.0,0.0,63,6,190,S,,49,10.0,30.1,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688770800,2023-07-08T00:00:00+0100,178,N,64,54,64,64,64,2900,wx1600,29,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,6,rain,0.0,0.0,69,6,191,S,,46,10.0,30.1,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688774400,2023-07-08T01:00:00+0100,179,N,63,53,63,63,63,2900,wx1600,29,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,5,rain,0.0,0.0,72,5,189,S,,45,10.0,30.1,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688778000,2023-07-08T02:00:00+0100,180,N,62,54,62,62,62,2900,wx1600,29,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,6,rain,0.0,0.0,75,5,182,S,,45,10.0,30.1,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688781600,2023-07-08T03:00:00+0100,181,N,61,54,61,61,61,2900,wx1600,29,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,12,rain,0.0,0.0,77,5,182,S,,46,10.0,30.1,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688785200,2023-07-08T04:00:00+0100,182,N,60,54,60,60,60,2900,wx1600,29,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,19,rain,0.0,0.0,79,5,173,S,,48,10.0,30.09,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688788800,2023-07-08T05:00:00+0100,183,D,60,54,60,60,60,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,19,rain,0.0,0.0,79,5,164,SSE,,49,10.0,30.09,0.11,0,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688792400,2023-07-08T06:00:00+0100,184,D,61,54,61,61,61,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,19,rain,0.0,0.0,78,5,165,SSE,,51,10.0,30.09,0.1,0,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688796000,2023-07-08T07:00:00+0100,185,D,63,55,63,63,63,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,9,rain,0.0,0.0,75,6,161,SSE,,52,10.0,30.09,0.43,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688799600,2023-07-08T08:00:00+0100,186,D,65,56,65,65,65,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,11,rain,0.0,0.0,71,7,165,SSE,,52,10.0,30.08,1.16,1,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688803200,2023-07-08T09:00:00+0100,187,D,69,56,69,69,69,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,10,rain,0.0,0.0,64,7,168,SSE,,52,10.0,30.08,2.28,2,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688806800,2023-07-08T10:00:00+0100,188,D,72,56,72,72,72,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,11,rain,0.0,0.0,58,8,176,S,,51,10.0,30.08,3.64,4,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688810400,2023-07-08T11:00:00+0100,189,D,75,56,75,75,75,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,10,rain,0.0,0.0,51,9,178,S,,51,10.0,30.07,5.02,5,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688814000,2023-07-08T12:00:00+0100,190,D,77,55,77,77,77,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,10,rain,0.0,0.0,46,10,181,S,,50,10.0,30.07,6.07,6,0,High,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688817600,2023-07-08T13:00:00+0100,191,D,79,54,80,79,80,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,8,rain,0.0,0.0,42,11,181,S,,49,10.0,30.07,7.08,7,0,High,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688821200,2023-07-08T14:00:00+0100,192,D,80,54,80,80,80,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,7,rain,0.0,0.0,40,11,184,S,16.0,49,10.0,30.06,6.74,7,0,High,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688824800,2023-07-08T15:00:00+0100,193,D,80,53,81,80,81,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,7,rain,0.0,0.0,40,11,184,S,,48,10.0,30.06,5.68,6,0,High,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688828400,2023-07-08T16:00:00+0100,194,D,80,54,80,80,80,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,4,rain,0.0,0.0,40,11,185,S,,47,10.0,30.05,4.23,4,0,Moderate,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688832000,2023-07-08T17:00:00+0100,195,D,79,54,80,79,80,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,4,rain,0.0,0.0,41,11,187,S,,48,10.0,30.04,2.72,3,0,Moderate,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688835600,2023-07-08T18:00:00+0100,196,D,78,54,79,78,79,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,4,rain,0.0,0.0,43,10,188,S,,50,10.0,30.04,1.33,1,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688839200,2023-07-08T19:00:00+0100,197,D,77,54,77,77,77,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,7,rain,0.0,0.0,45,10,188,S,,51,10.0,30.03,0.53,1,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688842800,2023-07-08T20:00:00+0100,198,D,75,54,75,75,75,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,7,rain,0.0,0.0,48,10,189,S,,52,10.0,30.03,0.13,0,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688846400,2023-07-08T21:00:00+0100,199,D,73,55,73,73,73,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,8,rain,0.0,0.0,53,9,188,S,,52,10.0,30.03,0.08,0,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688850000,2023-07-08T22:00:00+0100,200,N,71,56,71,71,71,2900,wx1600,29,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,11,rain,0.0,0.0,59,8,189,S,,52,10.0,30.03,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688853600,2023-07-08T23:00:00+0100,201,N,69,55,69,69,69,2900,wx1600,29,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,13,rain,0.0,0.0,62,8,193,SSW,,52,10.0,30.03,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688857200,2023-07-09T00:00:00+0100,202,N,67,56,67,67,67,2900,wx1600,29,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,14,rain,0.0,0.0,66,7,198,SSW,,53,10.0,30.03,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688860800,2023-07-09T01:00:00+0100,203,N,66,56,66,66,66,2900,wx1600,29,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,6,rain,0.0,0.0,69,7,203,SSW,,53,10.0,30.03,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688864400,2023-07-09T02:00:00+0100,204,N,65,56,65,65,65,2900,wx1600,29,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,12,rain,0.0,0.0,72,6,205,SSW,,54,10.0,30.03,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688868000,2023-07-09T03:00:00+0100,205,N,64,56,64,64,64,2900,wx1600,29,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,13,rain,0.0,0.0,75,6,209,SSW,,54,10.0,30.03,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688871600,2023-07-09T04:00:00+0100,206,N,63,56,63,63,63,2900,wx1600,29,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,12,rain,0.0,0.0,78,6,209,SSW,,55,10.0,30.03,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688875200,2023-07-09T05:00:00+0100,207,D,63,57,63,63,63,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,12,rain,0.0,0.0,79,6,205,SSW,,55,10.0,30.03,0.0,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688878800,2023-07-09T06:00:00+0100,208,D,63,57,63,63,63,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,12,rain,0.0,0.0,81,6,212,SSW,,55,10.0,30.03,0.1,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688882400,2023-07-09T07:00:00+0100,209,D,64,58,64,64,64,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,20,rain,0.0,0.0,78,7,211,SSW,,55,10.0,30.03,0.43,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688886000,2023-07-09T08:00:00+0100,210,D,66,58,66,66,66,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,18,rain,0.0,0.0,74,8,213,SSW,,55,10.0,30.03,1.15,1,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688889600,2023-07-09T09:00:00+0100,211,D,69,58,69,69,69,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,15,rain,0.0,0.0,67,9,216,SW,,55,10.0,30.03,2.26,2,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688893200,2023-07-09T10:00:00+0100,212,D,71,57,71,71,71,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,12,rain,0.0,0.0,61,9,217,SW,,56,10.0,30.03,3.63,4,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688896800,2023-07-09T11:00:00+0100,213,D,73,57,73,73,73,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,7,rain,0.0,0.0,57,11,218,SW,,58,10.0,30.03,5.0,5,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688900400,2023-07-09T12:00:00+0100,214,D,75,56,75,75,75,2800,wx1200,28,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,6,rain,0.0,0.0,53,12,217,SW,17.0,60,10.0,30.03,6.05,6,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688904000,2023-07-09T13:00:00+0100,215,D,76,56,76,76,76,2800,wx1200,28,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,13,rain,0.0,0.0,50,12,213,SSW,18.0,60,10.0,30.03,6.49,6,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688907600,2023-07-09T14:00:00+0100,216,D,76,55,76,76,76,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,13,rain,0.0,0.0,48,13,217,SW,18.0,59,10.0,30.03,6.18,6,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688911200,2023-07-09T15:00:00+0100,217,D,77,55,77,77,77,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,12,rain,0.0,0.0,46,13,218,SW,18.0,57,10.0,30.02,5.21,5,0,Moderate,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688914800,2023-07-09T16:00:00+0100,218,D,78,55,79,78,79,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,14,rain,0.0,0.0,46,13,220,SW,18.0,55,10.0,30.02,3.88,4,0,Moderate,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688918400,2023-07-09T17:00:00+0100,219,D,77,55,77,77,77,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,15,rain,0.0,0.0,47,12,222,SW,17.0,54,10.0,30.01,2.49,2,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688922000,2023-07-09T18:00:00+0100,220,D,76,55,76,76,76,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,16,rain,0.0,0.0,48,12,223,SW,18.0,54,10.0,30.01,1.32,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688925600,2023-07-09T19:00:00+0100,221,D,75,55,75,75,75,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,8,rain,0.0,0.0,51,12,222,SW,18.0,53,10.0,30.01,0.52,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688929200,2023-07-09T20:00:00+0100,222,D,73,56,73,73,73,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,8,rain,0.0,0.0,55,11,222,SW,16.0,52,10.0,30.01,0.13,0,0,Low,10.0,Excellent,1,51.52,-0.11
